query;pmid;title;abstract;relevance
What are the latest guidelines for managing type 2 diabetes?;41989028;Obesity and Diabetes: A Complex Connection.;Obesity and Diabetes: A Complex Connection. Obesity and type 2 diabetes mellitus are closely interconnected global epidemics driven by shared metabolic, environmental, and socioeconomic factors. Excess adiposity promotes insulin resistance through adipose tissue dysfunction, chronic inflammation, an;2
What are the latest guidelines for managing type 2 diabetes?;41989560;Hospitalization profiles and complications across ICD and CRT-D implantations in Germany: data from the VIDEO study.;Hospitalization profiles and complications across ICD and CRT-D implantations in Germany: data from the VIDEO study. BACKGROUND: Implantable cardioverter-defibrillator (ICD) is a cornerstone therapy for the prevention of sudden cardiac death. However, clinical profiles and in-hospital outcomes may d;0
What are the latest guidelines for managing type 2 diabetes?;41975143;Gestational Diabetes Mellitus Increases the Risk of Atopic Dermatitis in Children: A National Retrospective Study with Analysis by Treatment Modality.;Gestational Diabetes Mellitus Increases the Risk of Atopic Dermatitis in Children: A National Retrospective Study with Analysis by Treatment Modality. INTRODUCTION: Atopic dermatitis (AD) is a common childhood inflammatory disease influenced by genetic and environmental factors. Maternal metabolic c;3
What are the latest guidelines for managing type 2 diabetes?;41988815;Gestational weight gain ranges in normal and morbid outcomes of pregnancy in a South Indian cohort.;Gestational weight gain ranges in normal and morbid outcomes of pregnancy in a South Indian cohort. OBJECTIVE: To evaluate the gestational weight gain (GWG) in normal pregnancy and pregnancy-related morbidities in a cohort of South Indian pregnant women in order to address the lack of data on popula;0
What are the latest guidelines for managing type 2 diabetes?;41988816;Anacardic Acid Inhibits Pde2a to Enhance Colonic Epithelial Barrier Integrity in the Improvement of Diabetic Cardiomyopathy.;Anacardic Acid Inhibits Pde2a to Enhance Colonic Epithelial Barrier Integrity in the Improvement of Diabetic Cardiomyopathy. Diabetic cardiomyopathy (DCM) results in high mortality with surprisingly rare therapeutic approaches. Anacardic acid (AA) shows broad pharmacological properties, but its effe;3
What are the latest guidelines for managing type 2 diabetes?;41985983;Personalised management of community-acquired pneumonia and the role of Clinical Decision Support Software.;Personalised management of community-acquired pneumonia and the role of Clinical Decision Support Software. Community-acquired pneumonia (CAP) is one of the most common causes of hospital admission and is associated with significant morbidity and mortality. National and international guidelines are;
What are the latest guidelines for managing type 2 diabetes?;41974617;The Asia-Pacific League of Associations for Rheumatology Consensus Recommendations on the Management of Juvenile Idiopathic Arthritis (JIA): Polyarticular Course JIA, Temporomandibular Joint Arthritis, Imaging, and Non-Pharmacologic Therapies.;The Asia-Pacific League of Associations for Rheumatology Consensus Recommendations on the Management of Juvenile Idiopathic Arthritis (JIA): Polyarticular Course JIA, Temporomandibular Joint Arthritis, Imaging, and Non-Pharmacologic Therapies. BACKGROUND: Juvenile idiopathic arthritis (JIA) is one o;
What are the latest guidelines for managing type 2 diabetes?;41988608;Improvement of Chronic Lateral Knee Pain Through Osteopathic Manipulative Treatment Targeting Anterior Fibular Head Somatic Dysfunction: A Case Report.;Improvement of Chronic Lateral Knee Pain Through Osteopathic Manipulative Treatment Targeting Anterior Fibular Head Somatic Dysfunction: A Case Report. Chronic knee pain in young adults is frequently managed through conservative modalities, yet persistent dysfunction often leads to early orthopedic;
What are the latest guidelines for managing type 2 diabetes?;41989090;Decoding the Diabetic Transition: A Lipidomic Approach for Biomarker Discovery in an Indian Cohort.;Decoding the Diabetic Transition: A Lipidomic Approach for Biomarker Discovery in an Indian Cohort. Type 2 Diabetes Mellitus (T2DM) is a significant public health burden in India, where the disease presents with unique clinical characteristics, yet data from this high-risk population remain scarce.;
What are the latest guidelines for managing type 2 diabetes?;41988872;High glucose exposure induces differential pathophysiologic changes in feto-maternal interface cells.;High glucose exposure induces differential pathophysiologic changes in feto-maternal interface cells. Gestational diabetes mellitus (GDM), a hyperglycemic condition during pregnancy, increases the risk of macrosomia and preterm birth (PTB). Nutrient-sensing pathways, particularly mTOR in placental t;
What are the latest guidelines for managing type 2 diabetes?;41989035;Postpartum Care for Patients With Diabetes: A Comprehensive and Whole-Life Approach.;Postpartum Care for Patients With Diabetes: A Comprehensive and Whole-Life Approach. Diabetes in pregnancy is associated with increased risk of cardiometabolic syndrome, mood disorders, intimate partner violence, and additional sequelae. These risks may persist beyond the pregnancy into the postpart;
